Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-K69172251-001-08-9,cisplatin,N[Pt](N)(Cl)Cl,0.005727409,,,,,,,,
BRD-K14993104-001-05-9,bemegride,CCC1(C)CC(=O)NC(=O)C1,0.005725513,,,,,,,,
BRD-K74763371-002-04-0,bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(cc2)C(C)(C)C)nc(nc1OCCO)-c1ncccn1,0.005713792,,,,,,,,
BRD-K87112191-001-05-2,PP242,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,0.005709943,,,,,,,,
BRD-K26160755-003-02-6,RS-45041-190,Clc1cccc2CN(Cc12)C1=NCCN1,0.005695822,,,,,,,,
BRD-A13293292-001-02-6,BINA,Cc1c2C(=O)C(Cc2cc(OCc2cccc(c2)-c2ccc(cc2)C(O)=O)c1C)C1CCCC1,0.005690115,,,,,,,,
BRD-K84517077-001-01-3,N-demethylantipyrine,Cc1cc(=O)n([nH]1)-c1ccccc1,0.005689836,,,,,,,,
BRD-K26134695-001-03-6,calpeptin,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.005685478,,,,,,,,
BRD-K57091285-001-07-7,dicyclohexylamine,C1CCC(CC1)NC1CCCCC1,0.005684413,,,,,,,,
BRD-K80315159-051-02-0,DPPE,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.005683069,,,,,,,,
BRD-K55468218-001-26-1,spiperone,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1,0.005680096,,,,,,,,
BRD-K59036917-001-16-7,ML161,CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.005679425,,,,,,,,
BRD-A22152765-003-10-0,tridihexethyl,CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c1ccccc1,0.005663072,,,,,,,,
BRD-K24282351-001-01-4,TUG-891,Cc1ccc(cc1)-c1ccc(F)cc1COc1ccc(CCC(O)=O)cc1,0.005658403,,,,,,,,
BRD-K97181972-001-01-9,CPI-169,CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c2ccccc12,0.005654482,,,,,,,,
BRD-K54542929-001-01-7,EDTMP,OP(O)(=O)CN(CCN(CP(O)(O)=O)CP(O)(O)=O)CP(O)(O)=O,0.005653289,,,,,,,,
BRD-K09317629-004-01-7,Y-11,OCC[N+]12CN3CN(CN(C3)C1)C2,0.0056516,,,,,,,,
BRD-K05464208-001-08-1,JX-401,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0.005643837,,,,,,,,
BRD-K23647661-001-02-2,volinanserin,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.005636136,,,,,,,,
BRD-K46386702-001-02-1,ARRY-334543,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0.005632494,,,,,,,,
BRD-K73738482-001-02-5,NS-1643,Oc1ccc(cc1NC(=O)Nc1cc(ccc1O)C(F)(F)F)C(F)(F)F,0.005632031,,,,,,,,
BRD-K33882852-003-02-8,ZK-93423,CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,0.005611897,,,,,,,,
BRD-K68395654-001-05-6,EVP4593,Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1,0.005609583,,,,,,,,
BRD-K42352790-001-05-3,anandamide,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO,0.005600305,,,,,,,,
BRD-A31811760-001-06-7,miltefosine,CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C,0.005598786,,,,,,,,
BRD-K77950083-001-02-5,UPF-1069,O=C(COc1cccc2c1cc[nH]c2=O)c1ccccc1,0.005594515,,,,,,,,
BRD-A36318220-001-11-2,necrostatin-1,CN1C(=S)NC(Cc2c[nH]c3ccccc23)C1=O,0.005593147,,,,,,,,
BRD-K45724504-001-01-6,anguidine,CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@@]11CO1,0.005592514,,,,,,,,
BRD-K96391852-001-02-8,aloperine,C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1,0.00557847,,,,,,,,
BRD-K02389548-001-02-5,RG2833,Cc1ccc(cc1)C(=O)NCCCCCC(=O)Nc1ccccc1N,0.005576026,,,,,,,,
BRD-K58343622-001-02-4,DY131,CCN(CC)c1ccc(cc1)\C=N\NC(=O)c1ccc(O)cc1,0.005569195,,,,,,,,
BRD-K98357249-001-02-9,IRL-2500,CN([C@H](Cc1ccc(cc1)-c1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O)C(=O)c1cc(C)cc(C)c1,0.005566578,,,,,,,,
BRD-A90799790-001-17-3,isradipine,COC(=O)C1=C(C)NC(C)=C(C1c1cccc2nonc12)C(=O)OC(C)C,0.005562449,,,,,,,,
BRD-K06273313-001-08-7,E-64,CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(O)=O)C(=O)NCCCCN=C(N)N,0.005560119,,,,,,,,
BRD-A95696066-003-13-8,nisoxetine,CNCCC(Oc1ccccc1OC)c1ccccc1,0.005559046,,,,,,,,
BRD-K53382462-001-02-0,propagermanium,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,0.005558723,,,,,,,,
BRD-K12184916-001-15-4,NVP-BEZ235,Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1,0.00555446,,,,,,,,
BRD-K35245662-001-01-2,ciclesonide,CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1,0.005554207,,,,,,,,
BRD-K45528773-001-08-0,M-344,CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO,0.005549455,,,,,,,,
BRD-K83213911-001-07-7,PF-750,O=C(Nc1ccccc1)N1CCC(Cc2cnc3ccccc3c2)CC1,0.005547416,,,,,,,,
BRD-K80700417-001-04-2,SGI-1776,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0.005544536,,,,,,,,
BRD-K08109516-001-07-8,L-701324,Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,0.005543079,,,,,,,,
BRD-K79743788-001-01-2,A-582941,CN1C[C@H]2CN(C[C@H]2C1)c1ccc(nn1)-c1ccccc1,0.005533808,,,,,,,,
BRD-K64338723-001-01-6,milacemide,CCCCCNCC(N)=O,0.005530643,,,,,,,,
BRD-A43930669-003-03-6,L-368899,Cc1ccccc1N1CCN(CC1)S(=O)(=O)CC12CCC(C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C,0.005529502,,,,,,,,
BRD-K54057105-001-01-2,isobutyramide,CC(C)C(N)=O,0.005525954,,,,,,,,
BRD-K69191882-065-01-6,guanidinoethyldisulfide-bicarbonate,NC(N)=NCCSSCCN=C(N)N,0.005525141,,,,,,,,
BRD-K98453471-001-01-7,salirasib,CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,0.005517719,,,,,,,,
BRD-K15858023-001-01-0,ETP-45658,Cn1ncc2c(nc(nc12)-c1cccc(O)c1)N1CCOCC1,0.005517003,,,,,,,,
BRD-K81332461-001-01-4,maxacalcitol,[2H]C([2H])([2H])C(O)(CCO[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C)C([2H])([2H])[2H],0.005514763,,,,,,,,
BRD-A96466199-001-01-4,nuclomedone,Clc1ccc(CC2C(=O)N=C3SCCN3C2=O)cc1,0.005512084,,,,,,,,
BRD-K42948882-305-01-1,AMD 11070.00,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,0.005495045,,,,,,,,
BRD-K29626940-001-02-3,imidafenacin,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0.005479627,,,,,,,,
BRD-K56429665-002-01-1,calcipotriol,C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.005473327,,,,,,,,
BRD-K19034817-001-02-2,pacritinib,C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COC\C=C\COCc1c2)c3,0.005468975,,,,,,,,
BRD-K29950728-048-18-2,clomifene,CCN(CC)CCOc1ccc(cc1)C(=C(/Cl)c1ccccc1)\c1ccccc1,0.005456679,,,,,,,,
BRD-K24219278-001-01-6,amineptine,OC(=O)CCCCCCNC1c2ccccc2CCc2ccccc12,0.005450016,,,,,,,,
BRD-K65518078-002-01-1,cilazapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](N2C1=O)C(O)=O,0.0054425,,,,,,,,
BRD-M55321172-001-02-5,potassium-iodide,[K].I,0.005441234,,,,,,,,
BRD-K58513245-304-02-7,pamidronate,NCCC(O)(P(O)(O)=O)P(O)(O)=O,0.005433234,,,,,,,,
BRD-K02965577-001-03-4,secalciferol,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C,0.005431447,,,,,,,,
BRD-K41143549-003-02-4,N20C,NC(=O)CNCCC(c1ccccc1)c1ccccc1,0.005429826,,,,,,,,
BRD-K59574735-001-12-6,ubenimex,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,0.005429824,,,,,,,,
BRD-K68693535-001-03-4,lidamidine,CNC(=N)NC(=O)Nc1c(C)cccc1C,0.005426889,,,,,,,,
BRD-K26262077-001-01-7,acamprosate,CC(=O)NCCCS(O)(=O)=O,0.005410563,,,,,,,,
BRD-K61250484-001-02-3,FPH1-(BRD-6125),Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,0.005403023,,,,,,,,
BRD-A42553870-001-14-3,L-152804,CC1(C)CC(=O)C(C2c3ccccc3OC3=C2C(=O)CC(C)(C)C3)C(=O)C1,0.005391203,,,,,,,,
BRD-K81136890-003-01-6,leucylleucine-methyl-ester,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C,0.005381458,,,,,,,,
BRD-K24452555-001-01-7,methylprednisolone-aceponate,CCC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O,0.005379699,,,,,,,,
BRD-K94853001-300-01-7,Mps1-IN-1,COc1cc(ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1)N1CCC(O)CC1,0.00537748,,,,,,,,
BRD-K68232650-001-02-2,lacosamide,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0.005374772,,,,,,,,
BRD-K32289541-001-01-0,EHop-016,CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc12,0.005370642,,,,,,,,
BRD-K79595931-312-01-3,bavisant,O=C(N1CCN(CC1)C1CC1)c1ccc(CN2CCOCC2)cc1,0.005360578,,,,,,,,
BRD-K28352084-001-03-1,CH5132799,CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1,0.005352855,,,,,,,,
BRD-K89413285-074-01-5,remimazolam,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc12,0.005341649,,,,,,,,
BRD-M86143595-034-03-4,MRS-3777,C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2[nH]cnc12.C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2[nH]cnc12,0.005335302,,,,,,,,
BRD-K12867552-001-04-7,PCI-24781,CN(C)Cc1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO,0.005333051,,,,,,,,
BRD-A66435872-332-01-8,HTMT,CC(CCCCC(=O)Nc1ccc(cc1)C(F)(F)F)NCCc1c[nH]cn1,0.005331498,,,,,,,,
BRD-K56912469-003-01-2,SAR 407899.00,O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,0.005327238,,,,,,,,
BRD-K47169076-003-01-6,rhodamine-123,COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,0.005325674,,,,,,,,
BRD-K75282704-001-02-4,BL-5583,OC(=O)c1cc2ccccc2s1,0.005320933,,,,,,,,
BRD-K18280217-001-01-0,Nampt-IN-1,CC(C)(O)CS(=O)(=O)Nc1ccc2CN(CCc2c1)C(=O)COc1cccnc1,0.005320728,,,,,,,,
BRD-K08290224-001-14-5,docebenone,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.005319334,,,,,,,,
BRD-K61237927-001-01-7,eslicarbazepine-acetate,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc12,0.005313146,,,,,,,,
BRD-K09229706-236-01-8,riboflavin-5-phosphate-sodium,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)c2cc1C,0.00530676,,,,,,,,
BRD-K29735307-001-02-9,ostarine,C[C@](O)(COc1ccc(cc1)C#N)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,0.005304859,,,,,,,,
BRD-K92988025-001-01-9,perflubron,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.005293403,,,,,,,,
BRD-K68633027-001-01-9,SB-706375,COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,0.005288007,,,,,,,,
BRD-A49838158-001-01-1,phenprocoumon,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.005276669,,,,,,,,
BRD-A28329383-001-02-1,MTPG,CC(N)(C(O)=O)c1ccc(cc1)-c1nnn[nH]1,0.005273594,,,,,,,,
BRD-K86358349-001-02-0,bromantan,Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,0.005271605,,,,,,,,
BRD-K34251960-036-01-6,cibenzoline,C1C(=C2NCCN2)C1(c1ccccc1)c1ccccc1,0.005262244,,,,,,,,
BRD-A93683007-001-01-9,mabuprofen,CC(C)Cc1ccc(cc1)C(C)C(=O)NCCO,0.005261015,,,,,,,,
BRD-A06700447-001-01-5,SCH-221510,Cc1ccccc1C(N1C2CCC1CC(O)(C2)c1ccccc1)c1ccccc1C,0.005257523,,,,,,,,
BRD-A30590053-003-02-9,MR-16728,O=C(NCCCN1CCCCCC1)C(C1CCCCC1)c1ccccc1,0.005254753,,,,,,,,
BRD-K08223200-001-02-9,WAY-200070,Oc1ccc(cc1)-c1nc2cc(O)cc(Br)c2o1,0.005253324,,,,,,,,
BRD-K08619574-334-05-4,thioproperazine,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,0.005245987,,,,,,,,
BRD-K95600043-001-02-3,NPY-5RA972,CC(C)n1c2ccccc2c2c(C)c(NC(=O)N3CCOCC3)ccc12,0.005225578,,,,,,,,
BRD-K65503129-001-07-1,CCT018159,CCc1cc(-c2n[nH]c(C)c2-c2ccc3OCCOc3c2)c(O)cc1O,0.00522325,,,,,,,,
BRD-K49776472-300-02-4,SKF-91488,CN(C)CCCCSC(N)=N,0.005197881,,,,,,,,
BRD-K56086081-001-01-7,TUG-770,OC(=O)CCc1ccc(cc1F)C#Cc1ccccc1CC#N,0.005196353,,,,,,,,
BRD-A18233884-003-02-7,bevantolol,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.005186463,,,,,,,,
BRD-K81004638-001-02-5,EC-23,CC1(C)CCC(C)(C)c2cc(ccc12)C#Cc1ccc(cc1)C(O)=O,0.00518262,,,,,,,,
BRD-K37419961-066-01-2,talabostat,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,0.005166319,,,,,,,,
BRD-K51207550-001-22-2,ethionamide,CCc1cc(ccn1)C(S)=N,0.005158059,,,,,,,,
BRD-K79353516-001-04-3,CY208-243,CN1Cc2ccccc2[C@H]2[C@H]1Cc1c[nH]c3cccc2c13,0.005156087,,,,,,,,
BRD-K91733562-001-05-0,secoisolariciresinol-(-),COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0.005154268,,,,,,,,
BRD-K14646328-004-01-6,BC-11,NC(=N)SCc1ccc(cc1)B(O)O,0.005152049,,,,,,,,
BRD-K79905821-004-03-6,gabazine,COc1ccc(cc1)-c1ccc(=N)n(CCCC(O)=O)n1,0.005149789,,,,,,,,
BRD-K50000283-003-02-4,PHA-767491,O=C1NCCc2[nH]c(cc12)-c1ccncc1,0.005139871,,,,,,,,
BRD-K09638361-001-03-0,IC261,COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,0.005139342,,,,,,,,
BRD-A13689093-001-01-8,ONO-4059,Nc1ncnc2n(C3CCCN(C3)C(=O)C=C)c(=O)n(-c3ccc(Oc4ccccc4)cc3)c12,0.00513551,,,,,,,,
BRD-A56241705-003-01-2,trimethoquinol,COc1cc(CC2NCCc3cc(O)c(O)cc23)cc(OC)c1OC,0.005132478,,,,,,,,
BRD-K28571773-001-01-6,SP-141,COc1ccc2[nH]c3c(nccc3c2c1)-c1cccc2ccccc12,0.005131151,,,,,,,,
BRD-A10131665-001-02-0,phosphatidylcholine,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,0.00513005,,,,,,,,
BRD-K75360161-001-17-2,protionamide,CCCc1cc(ccn1)C(S)=N,0.005121201,,,,,,,,
BRD-K05858796-001-01-7,GSK2330672,CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(O)=O)CC(O)=O)c(OC)cc2[C@H](N1)c1ccccc1,0.005119209,,,,,,,,
BRD-K29392254-001-03-0,pantothenic-acid,CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,0.005118825,,,,,,,,
BRD-K18036262-001-03-6,L-168049,CCCOc1ccc(Br)cc1-c1cc([nH]c1-c1ccncc1)-c1ccc(Cl)cc1,0.005116977,,,,,,,,
BRD-A25625670-001-01-9,GGsTop,COP(=O)(CCC(N)C(O)=O)Oc1cccc(CC(O)=O)c1,0.005115121,,,,,,,,
BRD-K94723713-001-10-6,rutaecarpine,O=c1n2CCc3c([nH]c4ccccc34)-c2nc2ccccc12,0.005114545,,,,,,,,
BRD-K31792052-004-02-7,pifithrin-cyclic,Cc1ccc(cc1)-c1cn2c3CCCCc3sc2n1,0.005108981,,,,,,,,
BRD-A37704979-003-02-0,SB-203580,CS(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1,0.005106776,,,,,,,,
BRD-K97963946-001-01-3,EMD-1214063,CN1CCC(COc2cnc(nc2)-c2cccc(Cn3nc(ccc3=O)-c3cccc(c3)C#N)c2)CC1,0.005104271,,,,,,,,
BRD-K95053546-001-01-9,tempol,CC1(C)CC(O)CC(C)(C)N1O,0.005099336,,,,,,,,
BRD-A76533773-001-01-9,lisadimate,Nc1ccc(cc1)C(=O)OCC(O)CO,0.005096632,,,,,,,,
BRD-A36074203-003-07-6,remacemide,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.005091239,,,,,,,,
BRD-K84986517-001-01-8,darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.00508873,,,,,,,,
BRD-K93754473-048-21-0,tamoxifen,CC\C(c1ccccc1)=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1,0.005084929,,,,,,,,
BRD-K02314383-001-01-3,epitiostanol,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@]34C)[C@@H]1CC[C@@H]2O,0.005084031,,,,,,,,
BRD-K51807679-001-06-8,dithranol,Oc1cccc2cc3cccc(O)c3c(O)c12,0.005083358,,,,,,,,
BRD-K73237276-001-01-0,tacalcitol,CC(C)[C@H](O)CC[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.005081428,,,,,,,,
BRD-K25970317-001-01-6,resibufogenin,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@]11O[C@@H]1C[C@@H]2c1ccc(=O)oc1,0.005078664,,,,,,,,
BRD-K40901640-003-01-6,cinanserin,CN(C)CCCSc1ccccc1NC(=O)\C=C\c1ccccc1,0.005073111,,,,,,,,
BRD-M77041484-001-01-8,TBOA-(DL),N[C@@H]([C@H](OCc1ccccc1)C(O)=O)C(O)=O.N[C@H]([C@@H](OCc1ccccc1)C(O)=O)C(O)=O,0.005070906,,,,,,,,
BRD-A41250306-001-11-7,cyclopenthiazide,NS(=O)(=O)c1cc2c(NC(CC3CCCC3)NS2(=O)=O)cc1Cl,0.00506153,,,,,,,,
BRD-A62133859-001-02-9,NLG 919.00,OC(CC1c2ccccc2-c2cncn12)C1CCCCC1,0.005058075,,,,,,,,
BRD-K09774593-001-01-7,S-Trityl-L-cysteine,N[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(O)=O,0.005056927,,,,,,,,
BRD-A67616246-001-07-9,levomequitazine,C(C1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12,0.005046539,,,,,,,,
BRD-K32372024-001-01-0,D-7193,CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O,0.005046203,,,,,,,,
BRD-K68202742-001-13-2,trichostatin-a,C[C@H](\C=C(C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.005034993,,,,,,,,
BRD-K11973162-003-01-8,tipiracil,Clc1c(CN2CCCC2=N)[nH]c(=O)[nH]c1=O,0.005033178,,,,,,,,
BRD-K13810148-311-03-2,givinostat,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(cc3)C(=O)NO)ccc2c1,0.005031214,,,,,,,,
BRD-K72226571-003-01-2,A77636,NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)[C@@]12CC3CC(CC(C3)C1)C2,0.005026405,,,,,,,,
BRD-K22025381-003-01-9,U-18666A,CCN(CC)CCO[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,0.005025554,,,,,,,,
BRD-K48535733-003-02-0,VU0155069,C[C@@H](CN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O)NC(=O)c1ccc2ccccc2c1,0.005022402,,,,,,,,
BRD-K09372874-001-01-0,merimepodib,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0.005019543,,,,,,,,
BRD-K05977823-001-05-3,tenovin-1,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,0.005015315,,,,,,,,
BRD-K83502127-001-01-6,trofinetide,NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.005013763,,,,,,,,
BRD-K79700588-001-09-7,reversan,O=C(NCCCN1CCOCC1)c1cnn2c(cc(nc12)-c1ccccc1)-c1ccccc1,0.005013558,,,,,,,,
BRD-K99922388-001-02-0,DPO-1,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0.005011899,,,,,,,,
BRD-K27584835-001-01-6,kartogenin,OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1ccccc1,0.005002467,,,,,,,,
BRD-K49522529-001-03-7,alfacalcidol,CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.004993438,,,,,,,,
BRD-K42495768-001-01-7,tasisulam,Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,0.004990343,,,,,,,,
BRD-K18316707-001-03-5,O-1918,COc1cc(C)cc(OC)c1[C@@H]1C=C(C)CC[C@H]1C(C)=C,0.004988734,,,,,,,,
BRD-A98083480-001-01-3,"benzenemethanol,-2,5-dimethyl-[[(1-methylethyl)amino]methyl]",CC(C)NCC(O)c1cc(C)ccc1C,0.00497427,,,,,,,,
BRD-K42221274-003-07-7,NNC-711,OC(=O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0.004969131,,,,,,,,
BRD-K99604664-001-01-1,tanaproget,Cn1c(ccc1-c1ccc2NC(=S)OC(C)(C)c2c1)C#N,0.004967717,,,,,,,,
BRD-A92670106-003-05-4,tocainide,CC(N)C(=O)Nc1c(C)cccc1C,0.004961573,,,,,,,,
BRD-K95292280-001-02-1,SB-657510,COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,0.004960387,,,,,,,,
BRD-K24483849-001-01-8,trimethylolpropane-triacrylate,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.004958145,,,,,,,,
BRD-K35698076-001-01-2,laurocapram,CCCCCCCCCCCCN1CCCCCC1=O,0.004950372,,,,,,,,
BRD-K73789395-001-10-7,ZM-336372,CN(C)c1cccc(c1)C(=O)Nc1ccc(C)c(NC(=O)c2ccc(O)cc2)c1,0.004944669,,,,,,,,
BRD-A89337244-001-02-9,PD-102807,CCOC(=O)c1c(C)[nH]c2ccc3OC4N(CCc5cc(OC)ccc45)Cc3c12,0.004941437,,,,,,,,
BRD-K84163249-001-01-9,ercalcitriol,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.004929899,,,,,,,,
BRD-K41772907-001-02-0,tolimidone,Cc1cccc(Oc2cnc(=O)[nH]c2)c1,0.004919761,,,,,,,,
BRD-K10961822-001-05-1,latanoprost,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,0.00491811,,,,,,,,
BRD-K58497451-237-10-7,potassium-p-aminobenzoate,Nc1ccc(cc1)C(O)=O,0.004912816,,,,,,,,
BRD-K53328210-001-04-4,JW-55,COc1ccc(cc1)C1(CNC(=O)c2ccc(NC(=O)c3ccco3)cc2)CCOCC1,0.004910835,,,,,,,,
BRD-K78373679-001-03-7,Ro-3306,O=C1N=C(NCc2cccs2)S\C1=C/c1ccc2ncccc2c1,0.004907471,,,,,,,,
BRD-K18637542-001-01-7,dihydroxyacetone,OCC(=O)CO,0.004903577,,,,,,,,
BRD-K91106808-001-02-0,SU-16f,Cc1[nH]c(\C=C2/C(=O)Nc3cc(ccc23)-c2ccccc2)c(C)c1CCC(O)=O,0.004899085,,,,,,,,
BRD-K41866823-001-01-3,2-hydroxyethyl-salicylate,OCCOC(=O)c1ccccc1O,0.004888998,,,,,,,,
